GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9950193691200886,1.0,0.10018553114232706,0.3332883550299197,0.7088422012706835,0.10001829172802743,0.6077922077922079,0.18466522678185748,0.4751552795031056,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.12592020721309638,0.0030782640241024395,0.0,0.7240578731594581,0.38934426229508196,0.35908596300326445,0.2620967741935484,0.5433403805496828,0.9606060606060607,0.9781181619256021
0.9950193691200886,1.0,0.10018553114232706,0.23245178553176798,0.7088422012706835,0.10001829172802743,0.6077922077922079,0.18466522678185748,0.4751552795031056,0.5,0.1142857142857143,0.39999999999999997,0.12592020721309638,0.0030782640241024395,0.0,0.7240578731594581,0.38934426229508196,0.35908596300326445,0.2620967741935484,0.627906976744186,0.8828282828282829,0.9737417943107223
0.9950193691200886,1.0,0.10018553114232706,0.30492455705104027,0.7088422012706835,0.10001829172802743,0.6077922077922079,0.18466522678185748,0.4751552795031056,0.0,0.44761904761904764,0.5454545454545454,0.12592020721309638,0.0030782640241024395,0.0,0.7240578731594581,0.38934426229508196,0.35908596300326445,0.2620967741935484,0.2515856236786469,0.9171717171717171,0.9496717724288841
0.9784172661870504,0.0,0.22628571363918368,0.36818490867510134,0.6097887737313721,0.037551218208985826,0.8597402597402597,0.9071274298056158,0.27329192546583847,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.03977468521880073,0.00643304120326732,0.0,0.7921601982702974,0.018442622950819672,0.013057671381936888,0.9022177419354839,0.49260042283298094,0.9626262626262626,0.9321663019693656
0.9784172661870504,0.0,0.22628571363918368,0.3653377770395959,0.6097887737313721,0.037551218208985826,0.8597402597402597,0.9071274298056158,0.27329192546583847,0.8333333333333333,0.1142857142857143,0.509090909090909,0.03977468521880073,0.00643304120326732,0.0,0.7921601982702974,0.018442622950819672,0.013057671381936888,0.9022177419354839,0.7970401691331923,0.7808080808080807,0.8358862144420134
0.9728832318760376,0.0,0.2529274107059217,0.23107761075031613,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.0,0.49523809523809526,0.2727272727272727,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.281183932346723,0.9575757575757575,0.7614879649890592
0.9728832318760376,0.0,0.2529274107059217,0.21586215616394133,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.5,0.2619047619047619,0.5636363636363636,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.7167019027484143,0.8191919191919192,0.7549234135667398
0.9728832318760376,0.0,0.2529274107059217,0.3063541366813398,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.587737843551797,0.9757575757575758,0.7789934354485778
0.9728832318760376,0.0,0.2529274107059217,0.39562327212100096,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.0,0.7333333333333334,0.38181818181818183,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.26004228329809725,0.9060606060606061,0.7461706783369804
0.9728832318760376,0.0,0.2529274107059217,0.3201338268526002,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.627906976744186,0.907070707070707,0.7658643326039388
