GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9557277255118981,0.0,0.10865190826099455,0.338965118158399,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.16666666666666669,0.6619047619047619,0.41818181818181815,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.4312896405919662,0.7959595959595959,0.5339168490153174
0.9557277255118981,0.0,0.10865190826099455,0.34341497502071144,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.13319238900634248,0.8535353535353535,0.48796498905908103
0.9701162147205312,0.0,0.12328768250489233,0.24889891450162324,0.5199657854587837,0.016064376649521903,0.8571428571428572,0.5399568034557236,0.16977225672877844,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.010003499111698937,0.19415190256652803,0.0,0.5428925791986813,0.14241803278688525,0.05767138193688792,0.7661290322580645,0.8520084566596193,0.047474747474747475,0.4595185995623633
0.9557277255118981,0.0,0.10865190826099455,0.34409812794197703,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.20930232558139533,0.7222222222222222,0.400437636761488
0.9557277255118981,0.0,0.10865190826099455,0.28946015953737847,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.9281183932346722,0.8757575757575757,0.6236323851203502
0.9557277255118981,0.0,0.10865190826099455,0.3080156347842331,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.6342494714587738,0.5606060606060606,0.4026258205689278
0.9557277255118981,0.0,0.10865190826099455,0.2985993524457808,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.6666666666666666,0.2523809523809524,0.7636363636363636,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.959830866807611,0.6626262626262627,0.29540481400437635
0.9828444936358606,0.0,0.0978260911490683,0.5470436852635195,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.5,0.1142857142857143,0.36363636363636365,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.627906976744186,0.994949494949495,0.8730853391684903
0.9828444936358606,0.0,0.0978260911490683,0.5998643398414144,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.0,0.8333333333333334,0.3090909090909091,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.18181818181818182,0.9989898989898991,0.8730853391684903
0.9712230215827338,0.0,0.10650887969568891,0.7242536834114361,0.4387828745609037,0.4764461566265303,0.5103896103896105,0.36177105831533485,0.5797101449275363,0.0,0.49523809523809526,0.2727272727272727,0.7825568919581044,0.05444031809338143,0.0,0.9226719688073345,0.1844262295081967,0.004352557127312296,0.9627016129032259,0.281183932346723,0.9737373737373737,0.8818380743982497
0.9828444936358606,0.0,0.0978260911490683,0.5913803559332815,0.44208354378148507,0.1923920664700565,0.16233766233766234,0.03131749460043197,0.8685300207039339,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.33798714384343487,0.05190635322536641,0.0,1.0316239205385345,0.8452868852459015,0.04026115342763873,0.8538306451612903,0.627906976744186,0.9939393939393939,0.7986870897155361
0.9950193691200886,0.0,0.04622963129648677,0.7254161641801784,0.4664249619982379,0.4946445073010674,0.8233766233766234,0.3833693304535638,0.2774327122153209,0.0,0.49523809523809526,0.2727272727272727,0.8071641716076425,0.001506797488313491,0.0,0.39165040633510906,0.2151639344262295,0.001088139281828074,0.9788306451612903,0.281183932346723,0.985858585858586,0.7702407002188185
0.9828444936358606,0.0,0.0978260911490683,0.4591175447145381,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.627906976744186,1.002020202020202,0.9124726477024072
0.9828444936358606,0.0,0.0978260911490683,0.5105454757760033,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.33333333333333337,0.5,0.38181818181818183,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.7061310782241015,1.0010101010101011,0.8971553610503283
0.9828444936358606,0.0,0.0978260911490683,0.5448777155723037,0.5980944888103792,0.18570306842367154,0.19480519480519481,0.04535637149028079,0.8416149068322982,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.21929215554215584,0.05190635322536641,0.0,1.0316239205385345,0.7827868852459016,0.14472252448313383,0.6421370967741934,0.4608879492600423,0.9717171717171716,0.7964989059080964
0.9346983951300498,0.0,0.0978260911490683,0.589735988212025,0.44208354378148507,0.1923920664700565,0.16233766233766234,0.03131749460043197,0.8685300207039339,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.33798714384343487,0.05190635322536641,0.0,1.0316239205385345,0.8452868852459015,0.04026115342763873,0.8538306451612903,0.5158562367864693,0.9818181818181818,0.5229759299781183
0.9828444936358606,0.0,0.0978260911490683,0.46064687999000814,0.5980944888103792,0.18570306842367154,0.19480519480519481,0.04535637149028079,0.8416149068322982,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.21929215554215584,0.05190635322536641,0.0,1.0316239205385345,0.7827868852459016,0.14472252448313383,0.6421370967741934,0.8520084566596193,0.301010101010101,0.8358862144420134
0.9828444936358606,0.0,0.0978260911490683,0.48494764242064864,0.7099643116286918,0.11093869091529725,0.09090909090909091,0.03779697624190066,0.9265010351966875,0.16666666666666669,0.9,0.5272727272727272,0.1069402429479859,0.0030782640241024395,0.0,1.0316239205385345,0.8555327868852457,0.17736670293797602,0.5483870967741935,0.41860465116279066,0.9919191919191919,0.8490153172866522
0.9900387382401771,0.0,0.04622963129648677,0.4151117114239804,0.6254653400099238,0.057462522515180234,0.5025974025974027,0.36501079913606915,0.5890269151138716,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.029833247646551566,0.0030782640241024395,0.0,0.39165040633510906,0.2827868852459017,0.162132752992383,0.563508064516129,0.4608879492600423,0.9333333333333333,0.7833698030634575
0.9712230215827338,0.0,0.10650887969568891,0.6760975226231623,0.4387828745609037,0.4764461566265303,0.5103896103896105,0.36177105831533485,0.5797101449275363,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.7825568919581044,0.05444031809338143,0.0,0.9226719688073345,0.1844262295081967,0.004352557127312296,0.9627016129032259,0.587737843551797,0.9888888888888889,0.8949671772428884
0.9944659656889873,0.0,0.04622963129648677,0.5520274878158749,0.6254653400099238,0.19864250160669347,0.5454545454545455,0.46436285097192237,0.5455486542443065,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.23981810414795662,0.0030782640241024395,0.0,0.39165040633510906,0.09938524590163933,0.05767138193688792,0.6824596774193548,0.4608879492600423,0.9383838383838384,0.62582056892779
0.9944659656889873,0.0,0.04622963129648677,0.5064602430541704,0.4750261946666883,0.1149835200849935,0.2649350649350649,0.049676025917926574,0.7867494824016564,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.14444980271916477,0.0030782640241024395,0.0,0.39165040633510906,0.8053278688524588,0.4755168661588683,0.1592741935483871,0.13742071881606763,0.9939393939393939,0.8161925601750549
0.9828444936358606,0.0,0.0978260911490683,0.4782790218224021,0.7099643116286918,0.11093869091529725,0.09090909090909091,0.03779697624190066,0.9265010351966875,0.0,0.8333333333333334,0.45454545454545453,0.1069402429479859,0.0030782640241024395,0.0,1.0316239205385345,0.8555327868852457,0.17736670293797602,0.5483870967741935,0.18181818181818182,0.98989898989899,0.9234135667396063
0.9944659656889873,0.0,0.04622963129648677,0.5750707900981428,0.6254653400099238,0.19864250160669347,0.5454545454545455,0.46436285097192237,0.5455486542443065,0.0,0.7380952380952381,0.3090909090909091,0.23981810414795662,0.0030782640241024395,0.0,0.39165040633510906,0.09938524590163933,0.05767138193688792,0.6824596774193548,0.3276955602536998,0.9444444444444444,0.7658643326039388
0.9679026009961261,0.0,0.0978260911490683,0.5133838618358162,0.657775270767975,0.4173393886688867,0.3857142857142857,0.4254859611231102,0.6811594202898551,0.8333333333333333,0.1,0.45454545454545453,0.4977702520447103,0.00643304120326732,0.0,1.0316239205385345,0.11372950819672129,0.09357997823721435,0.689516129032258,0.5116279069767442,0.9101010101010102,0.8249452954048142
