GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.965688987271721,1.0,0.09075630831212482,0.2990667425796273,0.60779248563484,0.10189899567266324,0.8753246753246753,0.9082073434125271,0.2587991718426501,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.11965223321325913,0.010104336888777168,0.0,0.8451214536968851,0.009221311475409832,0.00544069640914037,0.9042338709677419,0.49260042283298094,0.8797979797979798,0.7352297592997813
0.965688987271721,1.0,0.09075630831212482,0.44914939592644487,0.5408317323863904,0.2374849221157956,0.24675324675324672,0.03563714902807776,0.7991718426501037,0.33333333333333337,0.2142857142857143,0.2727272727272727,0.2718070847231777,0.010104336888777168,0.0,0.8451214536968851,0.6977459016393441,0.545157780195865,0.17540322580645162,0.7167019027484143,0.9777777777777777,0.8818380743982497
0.9125622578859989,0.0,0.059800654114855266,0.6256201268466043,0.6481766215102283,0.39794851234892653,0.06883116883116883,0.13714902807775378,0.9440993788819877,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.4801684403307276,0.023554990697959965,0.0,0.8483633379533259,0.5317622950819672,0.09466811751904244,0.6844758064516129,0.627906976744186,0.9626262626262626,0.9452954048140045
0.9773104593248478,0.0,0.08288246547747867,0.39516591947819213,0.6524855114659305,0.12055728919879856,0.4051948051948052,0.6339092872570194,0.665631469979296,0.6666666666666666,0.19523809523809527,0.5454545454545454,0.13369311317344318,0.02101032750957546,1.0,0.6057383741539278,0.1260245901639344,0.027203482045701853,0.8447580645161291,0.8520084566596193,0.15454545454545457,0.9759299781181621
0.9092418372993912,0.0,0.08288246547747867,0.201315357399191,0.41980605755101896,0.02041528618331308,0.8480519480519482,0.550755939524838,0.22153209109730848,0.0,0.46190476190476193,0.10909090909090909,0.011355812811771697,0.40912999097868236,1.0,0.6057383741539278,0.1639344262295082,0.10772578890097932,0.6754032258064516,0.006342494714587754,0.3252525252525253,0.9452954048140045
0.9346983951300498,0.0,0.12413792535960591,0.4883646980994018,0.9853306839176742,0.3178786200398764,0.12597402597402596,0.11015118790496763,0.8985507246376813,0.16666666666666669,0.26666666666666666,0.2181818181818182,0.19776621925206908,0.026245664897170257,1.0,0.8439637349303549,0.6239754098360655,0.6376496191512514,0.13608870967741937,0.6955602536997885,0.9696969696969697,0.5579868708971554
0.9346983951300498,0.0,0.12413792535960591,0.4861628239509654,0.9853306839176742,0.3178786200398764,0.12597402597402596,0.11015118790496763,0.8985507246376813,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.19776621925206908,0.026245664897170257,1.0,0.8439637349303549,0.6239754098360655,0.6376496191512514,0.13608870967741937,0.507399577167019,0.9959595959595962,0.5120350109409192
0.945213060320974,0.0,0.02818409134804545,0.31870782007909254,0.6566627411425424,0.05855655424045564,0.3220779220779221,0.1987041036717063,0.7391304347826089,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.05971020400376619,0.08330871787122679,1.0,0.5164929020073289,0.40061475409836067,0.19368879216539717,0.4939516129032258,0.642706131078224,0.7656565656565656,0.8249452954048142
0.945213060320974,0.0,0.02818409134804545,0.40534825985087486,0.5301041344782397,0.15329253845511462,0.23246753246753246,0.03779697624190066,0.8126293995859214,0.6666666666666666,0.2523809523809524,0.6363636363636362,0.16656930812974774,0.08330871787122679,1.0,0.5164929020073289,0.8084016393442622,0.4385201305767138,0.2872983870967742,0.959830866807611,0.6555555555555556,0.5382932166301971
0.9557277255118981,0.0,0.10865190826099455,0.2985993524457808,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.6666666666666666,0.2523809523809524,0.7636363636363636,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.959830866807611,0.6626262626262627,0.29540481400437635
0.9557277255118981,0.0,0.10865190826099455,0.3080156347842331,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.6342494714587738,0.5606060606060606,0.4026258205689278
0.9557277255118981,0.0,0.10865190826099455,0.34341497502071144,0.5216946019399544,0.00833123340884534,0.7467532467532467,0.5172786177105833,0.3447204968944099,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17930327868852458,0.08161044613710554,0.7207661290322581,0.13319238900634248,0.8535353535353535,0.48796498905908103
0.9557277255118981,0.0,0.10865190826099455,0.17007133952321518,0.6575049979458588,0.011462938053537201,0.7324675324675325,0.5172786177105833,0.3612836438923395,0.0,0.6857142857142857,0.2181818181818182,0.0,0.012073371274137101,0.0,0.5672919814108649,0.17622950819672129,0.11207834602829163,0.6653225806451614,0.09302325581395349,0.7313131313131312,0.3566739606126914
0.9795240730492529,1.0,0.08866995403237156,0.5901449375802545,0.4365404845127475,0.43022619430273895,0.2857142857142857,0.16198704103671707,0.7670807453416149,0.5,0.2428571428571429,0.43636363636363634,0.7225665658307515,0.059847317378963844,0.0,0.7505446461923017,0.5051229508196721,0.002176278563656148,0.9637096774193548,0.9006342494714588,0.9090909090909091,0.7002188183807441
0.9690094078583287,1.0,0.08866995403237156,0.48495480892625853,0.6616223551670951,0.32528539938188217,0.3675324675324675,0.01943844492440605,0.6987577639751553,0.5,0.08095238095238097,0.43636363636363634,0.3710664273393397,0.012073371274137101,0.0,0.7505446461923017,0.8555327868852457,0.9651795429815017,0.003024193548387096,0.9281183932346722,0.898989898989899,0.789934354485777
0.9601549529607083,1.0,0.0929432054487337,0.5261392190785388,0.652236976934251,0.1587352868996325,0.2844155844155844,0.0961123110151188,0.7691511387163562,0.0,0.8333333333333334,0.3090909090909091,0.17775197649099228,0.016313034924861386,0.0,0.7068949402750296,0.42622950819672134,0.07725788900979326,0.5907258064516129,0.18181818181818182,0.9797979797979798,0.9190371991247265
0.9640287769784173,1.0,0.059113311259676254,0.682397728469811,0.6156287413272689,0.6251012577801518,0.7155844155844157,0.25161987041036715,0.38819875776397517,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.7788665244644415,0.02101032750957546,0.0,0.7615811943287384,0.4057377049180328,0.10446137105549509,0.5836693548387096,0.4122621564482029,0.888888888888889,0.7702407002188185
0.6974543442169341,1.0,0.059113311259676254,0.5872736680884042,0.6524855114659305,0.6506530293093421,0.3792207792207792,0.18034557235421167,0.6915113871635611,0.5,0.4238095238095238,0.2181818181818182,0.7670226712976971,0.02101032750957546,0.0,0.7615811943287384,0.3165983606557377,0.047878128400435246,0.7227822580645161,0.5750528541226215,0.46464646464646464,0.9256017505470462
0.9474266740453791,0.0,0.04495741701440738,0.593394172949916,0.6534549890006957,0.12723660231425993,0.712987012987013,0.6738660907127431,0.41200828157349895,0.0,0.8333333333333334,0.3090909090909091,0.15114278959616773,0.014140375520241596,0.0,0.3172753338569557,0.05942622950819671,0.030467899891186073,0.8195564516129032,0.18181818181818182,0.9646464646464646,0.787746170678337
0.981737686773658,0.0,0.3302752361992136,0.47367294660150555,0.46084844317850404,0.06563569054197058,0.6103896103896104,0.388768898488121,0.48964803312629396,0.16666666666666669,0.6523809523809524,0.38181818181818183,0.09552478344265743,0.13145873550110695,0.0,0.5411286496007356,0.2038934426229508,0.10772578890097932,0.5987903225806451,0.1416490486257928,0.7414141414141414,0.7177242888402627
0.9153292750415052,0.0,0.4919254700230701,0.5803616734541586,0.3443608515040266,0.10857922246085323,0.7454545454545455,0.6382289416846653,0.30745341614906835,0.0,0.7333333333333334,0.38181818181818183,0.20983344566391476,0.2549607278711433,0.0,0.3649024731419287,0.10963114754098358,0.0,0.9889112903225806,0.26004228329809725,0.7373737373737373,0.6717724288840264
0.7097952407304925,0.0,0.4919254700230701,0.34740934518406175,0.4384670790126114,0.042268875976053735,0.7402597402597403,0.5269978401727862,0.3488612836438924,0.0,0.8333333333333334,0.3090909090909091,0.037696951812474656,0.41022549319642776,0.0,0.3649024731419287,0.12807377049180327,0.15778019586507072,0.45060483870967744,0.18181818181818182,0.7333333333333334,0.6958424507658645
0.9601549529607083,0.0,0.4919254700230701,0.5140574436817624,0.5551052270913385,0.22172936684855457,0.8701298701298702,0.47192224622030243,0.14389233954451344,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.27320745385652095,0.13145873550110695,0.0,0.3649024731419287,0.20696721311475408,0.002176278563656148,0.9737903225806451,0.587737843551797,0.7474747474747475,0.7396061269146611
0.9601549529607083,0.0,0.4919254700230701,0.519554099537678,0.46084844317850404,0.15158159490346043,0.7324675324675325,0.23650107991360694,0.3343685300207039,0.6666666666666666,0.19523809523809527,0.6,0.23646364171800827,0.13145873550110695,0.0,0.3649024731419287,0.5153688524590163,0.010881392818280742,0.9032258064516129,0.8520084566596193,0.49292929292929294,0.6586433260393875
0.9712230215827338,0.0,0.4919254700230701,0.5019898630573303,0.4720838412828203,0.05181913153945267,0.5766233766233766,0.34449244060475165,0.5155279503105591,0.33333333333333337,0.5095238095238096,0.5636363636363636,0.08171258938853929,0.1092877157981772,0.0,0.3649024731419287,0.26536885245901637,0.1381936887921654,0.5816532258064516,0.20930232558139533,0.6505050505050505,0.6170678336980308
0.9712230215827338,0.0,0.4628571415346938,0.37560044066136633,0.41158516750017915,0.030884879246271164,0.5987012987012987,0.032397408207343416,0.4979296066252588,1.0,0.1142857142857143,0.8727272727272727,0.03975464199788894,0.24175225740991008,0.0,0.4805312774157934,0.8053278688524588,0.4069640914036997,0.22379032258064516,0.7822410147991543,0.8343434343434344,0.8161925601750549
0.9369120088544549,0.0,0.624489786787172,0.22528213414452836,0.4335845097490525,0.041700937007930136,0.7246753246753248,0.2829373650107992,0.34575569358178054,0.5,0.1142857142857143,0.36363636363636365,0.035860944480036586,0.4456115560587678,0.0,0.5538587798774769,0.3073770491803278,0.10772578890097932,0.655241935483871,0.627906976744186,0.8303030303030302,0.7811816192560177
0.9369120088544549,0.0,0.624489786787172,0.3010627085180483,0.4335845097490525,0.041700937007930136,0.7246753246753248,0.2829373650107992,0.34575569358178054,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.035860944480036586,0.4456115560587678,0.0,0.5538587798774769,0.3073770491803278,0.10772578890097932,0.655241935483871,0.7061310782241015,0.8777777777777778,0.7308533916849016
0.9435528500276702,0.0,0.4924012100217108,0.3426401076298439,0.6142168921642853,0.04534210556611254,0.14675324675324675,0.2861771058315335,0.8819875776397517,0.33333333333333337,0.3142857142857143,0.2545454545454546,0.039992021349169564,0.08408178486802556,0.0,0.6786777556392966,0.3668032786885246,0.11643090315560392,0.5796370967741935,0.6596194503171247,0.9101010101010102,0.6695842450765865
0.904814609850581,0.0,0.43609021589688507,0.6184275061710754,0.5450717390118409,0.3743176463644323,0.0051948051948051965,0.005399568034557236,0.9958592132505177,0.5,0.0761904761904762,0.4909090909090909,0.4420706241000171,0.22534356464484684,0.0,0.7497496392570061,0.9661885245901638,0.766050054406964,0.0786290322580645,0.8752642706131077,0.8303030303030302,0.7089715536105033
