GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9518539014941892,0.0,0.11960133394399618,0.24865228960426175,0.65794730012267,0.0040980049225031925,0.5025974025974027,0.3725701943844493,0.5921325051759835,0.5,0.08095238095238097,0.43636363636363634,0.0,0.018599861196447923,0.0,0.6648231698628096,0.26536885245901637,0.38193688792165403,0.3034274193548387,0.9281183932346722,0.7535353535353535,0.6608315098468273
0.9789706696181516,0.0,0.08348793404717733,0.22088175303197405,0.41982538997347985,0.025189408925011043,0.8272727272727272,0.5831533477321815,0.27225672877846796,0.5,0.28095238095238095,0.4727272727272727,0.011427775219382713,0.11116346546038747,0.0,0.8132507014632845,0.11577868852459015,0.12622415669205655,0.6159274193548387,0.42071881606765327,0.4464646464646465,0.7089715536105033
0.8218040951853902,0.0,0.005108785699689183,0.0654697325368031,0.5534425817739299,0.016963613349050943,0.8350649350649352,0.7084233261339092,0.05072463768115944,0.33333333333333337,0.32857142857142857,0.6,0.024078911368152673,0.09998893317121019,0.0,0.41886056520424975,0.04405737704918033,0.01632208922742111,0.8810483870967742,0.9281183932346722,0.2787878787878788,0.8380743982494532
0.9994465965688988,0.0,0.10865190826099455,0.38948844211552236,0.4542494625235737,0.031279220395952864,0.803896103896104,0.6555075593952484,0.2681159420289855,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.05730477600976176,0.026245664897170257,0.0,0.804527659170516,0.09118852459016392,0.017410228509249184,0.8991935483870966,0.5158562367864693,0.8,0.7833698030634575
0.9341449916989486,0.0,0.07206919693694515,0.32354680026992444,0.6450696967843097,0.09511314831704225,0.6662337662337663,0.5982721382289418,0.4254658385093168,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.12777142807466027,0.029095620912185302,0.0,0.8472970878636138,0.14344262295081966,0.01632208922742111,0.9042338709677419,0.6765327695560253,0.48282828282828283,0.8796498905908098
0.8605423353624793,0.0,0.628971735345795,0.35797765861235176,0.522655510239561,0.10789944995074392,0.8662337662337662,0.4784017278617711,0.2184265010351967,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.14062372088631606,0.15428280293138222,0.0,0.5862710419615368,0.19569672131147542,0.09031556039173014,0.65625,0.49260042283298094,0.6676767676767678,0.8183807439824946
0.8195904814609851,0.0,0.55795147554871,0.2947510431743675,0.4477728071662911,0.10704132852400375,0.8636363636363638,0.744060475161987,0.17494824016563143,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.13343544911666144,0.43654312978175847,0.0,0.7408296707830259,0.0829918032786885,0.003264417845484222,0.9506048387096775,0.6765327695560253,0.6353535353535353,0.7636761487964989
0.9601549529607083,0.0,0.4919254700230701,0.4719397899048997,0.5419362768808066,0.145065098268243,0.9077922077922078,0.6436285097192225,0.12732919254658387,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.1823213478897024,0.13145873550110695,0.0,0.3649024731419287,0.07991803278688524,0.0,0.9818548387096774,0.49260042283298094,0.7363636363636363,0.8665207877461708
0.6620586607636967,0.0,0.44108447016833,0.3815568357475073,0.408290474662223,0.036761256767802314,0.7545454545454545,0.7300215982721382,0.33126293995859213,0.8333333333333333,0.1904761904761905,0.8545454545454545,0.03937865049235085,0.36545775903739885,0.0,0.4530491112074221,0.07786885245901638,0.006528835690968443,0.9193548387096774,0.9006342494714588,0.6,0.9059080962800875
0.9103486441615938,0.0,0.44108447016833,0.36552990912752037,0.4810496172641582,0.047079728361443085,0.8142857142857144,0.44384449244060475,0.21635610766045546,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.043654135145884454,0.09163344849446559,0.0,0.4530491112074221,0.18647540983606556,0.10119695321001088,0.6451612903225806,0.16913319238900634,0.7313131313131312,0.901531728665208
