GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
9.29164360819037,1.0,0.6050420211284513,0.6092844726383031,0.6657627666938931,0.6527058691960539,0.04415584415584416,0.029157667386609076,0.963768115942029,0.5,0.08095238095238097,0.43636363636363634,0.7589083061280819,0.004718759968779809,0.0,0.9776629415558035,0.810450819672131,0.5854189336235038,0.11794354838709677,0.9281183932346722,0.992929292929293,0.9606126914660833
15.323741007194243,1.0,0.6050420211284513,0.598730676820707,0.4742114424014068,0.22871275024810783,0.07142857142857142,0.03995680345572355,0.943064182194617,0.16666666666666669,0.5142857142857143,0.34545454545454546,0.3202660387423386,0.004718759968779809,0.0,0.9776629415558035,0.7633196721311475,0.5690968443960828,0.13911290322580644,0.12896405919661733,0.992929292929293,0.9584245076586435
9.070282235749861,1.0,0.6050420211284513,0.5939631399980212,0.4742114424014068,0.22871275024810783,0.07142857142857142,0.03995680345572355,0.943064182194617,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.3202660387423386,0.004718759968779809,0.0,0.9776629415558035,0.7633196721311475,0.5690968443960828,0.13911290322580644,0.13742071881606763,0.997979797979798,0.9759299781181621
15.323741007194243,1.0,0.6050420211284513,0.3094761515443527,0.5436344047440453,0.061388026026515885,0.422077922077922,0.2602591792656588,0.6573498964803314,0.16666666666666669,0.5523809523809524,0.2363636363636364,0.074222220397672,0.004718759968779809,0.0,0.9776629415558035,0.2879098360655738,0.26768226332970624,0.4002016129032258,0.15010570824524314,0.9686868686868688,0.9059080962800875
15.323741007194243,1.0,0.2832929734763058,0.7754920586293875,0.4631103241407938,0.5538366122915662,0.6558441558441559,0.23650107991360694,0.4265010351966874,0.0,0.49523809523809526,0.2727272727272727,0.8951553603179481,0.008226326655716362,0.0,0.7198962075694076,0.3391393442622951,0.002176278563656148,0.9647177419354839,0.281183932346723,1.0,0.9584245076586435
15.323741007194243,1.0,0.2832929734763058,0.7246822441557561,0.4631103241407938,0.5799053398506219,0.5766233766233766,0.20518358531317496,0.5113871635610767,0.5,0.2619047619047619,0.5636363636363636,0.9310537349093262,0.008226326655716362,0.0,0.7198962075694076,0.41290983606557374,0.001088139281828074,0.9737903225806451,0.7167019027484143,0.9696969696969697,0.9452954048140045
10.066408411732152,1.0,0.2832929734763058,0.7542500198536455,0.4631103241407938,0.5799053398506219,0.5766233766233766,0.20518358531317496,0.5113871635610767,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.9310537349093262,0.008226326655716362,0.0,0.7198962075694076,0.41290983606557374,0.001088139281828074,0.9737903225806451,0.5158562367864693,0.9919191919191919,0.9759299781181621
10.066408411732152,1.0,0.2832929734763058,0.7649964015310847,0.4631103241407938,0.5799053398506219,0.5766233766233766,0.20518358531317496,0.5113871635610767,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.9310537349093262,0.008226326655716362,0.0,0.7198962075694076,0.41290983606557374,0.001088139281828074,0.9737903225806451,0.627906976744186,0.9848484848484849,0.9321663019693656
10.066408411732152,1.0,0.2832929734763058,0.7881952236722526,0.4631103241407938,0.5799053398506219,0.5766233766233766,0.20518358531317496,0.5113871635610767,0.0,0.49523809523809526,0.2727272727272727,0.9310537349093262,0.008226326655716362,0.0,0.7198962075694076,0.41290983606557374,0.001088139281828074,0.9737903225806451,0.281183932346723,0.9909090909090911,0.9649890590809629
12.888765910348644,1.0,0.2832929734763058,0.5792655973589376,0.4631103241407938,0.45763692436562337,0.261038961038961,0.1587473002159827,0.7877846790890269,0.5,0.2619047619047619,0.5636363636363636,0.7619807145577293,0.008226326655716362,0.0,0.7198962075694076,0.5030737704918032,0.002176278563656148,0.9627016129032259,0.7167019027484143,0.9757575757575758,0.9540481400437637
11.671278361925843,1.0,0.2832929734763058,0.7566663544781427,0.4631103241407938,0.45763692436562337,0.261038961038961,0.1587473002159827,0.7877846790890269,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.7619807145577293,0.008226326655716362,0.0,0.7198962075694076,0.5030737704918032,0.002176278563656148,0.9627016129032259,0.5158562367864693,1.0010101010101011,0.9759299781181621
11.671278361925843,1.0,0.2832929734763058,0.7100324470326995,0.4631103241407938,0.45763692436562337,0.261038961038961,0.1587473002159827,0.7877846790890269,0.0,0.49523809523809526,0.2727272727272727,0.7619807145577293,0.008226326655716362,0.0,0.7198962075694076,0.5030737704918032,0.002176278563656148,0.9627016129032259,0.281183932346723,0.98989898989899,0.9693654266958427
8.68289983397897,1.0,0.2832929734763058,0.7098027757847536,0.4631103241407938,0.33664819890436026,0.4194805194805195,0.06803455723542118,0.6594202898550725,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.5860302131029055,0.008226326655716362,0.0,0.7198962075694076,0.7715163934426228,0.01632208922742111,0.8941532258064515,0.627906976744186,0.9818181818181818,0.8402625820568929
1.931377974543442,1.0,0.6050420211284513,0.757924478847454,0.4648398137663723,0.5799780681998218,0.07662337662337662,0.042116630669546434,0.9389233954451347,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.9318443554546901,0.004718759968779809,0.0,0.9776629415558035,0.8032786885245901,0.002176278563656148,0.965725806451613,0.627906976744186,0.8454545454545455,0.9584245076586435
11.671278361925843,1.0,0.6050420211284513,0.3248477017039689,0.6754706630150803,0.03378907938153128,0.6896103896103897,0.5453563714902808,0.4057971014492754,0.5,0.09047619047619049,0.6181818181818182,0.05035581546810218,0.004718759968779809,0.0,0.9776629415558035,0.1526639344262295,0.07399347116430903,0.7379032258064516,0.5539112050739957,0.813131313131313,0.7680525164113787
11.671278361925843,1.0,0.6050420211284513,0.5486504562252233,0.46906413505863975,0.279691485611756,0.1168831168831169,0.025917926565874737,0.9057971014492755,0.5,0.28095238095238095,0.4727272727272727,0.4642963827298915,0.004718759968779809,0.0,0.9776629415558035,0.8883196721311474,0.06637649619151251,0.5342741935483871,0.42071881606765327,0.9747474747474747,0.9606126914660833
10.398450470392916,1.0,0.6050420211284513,0.524819671411773,0.4742114424014068,0.22871275024810783,0.07142857142857142,0.03995680345572355,0.943064182194617,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.3202660387423386,0.004718759968779809,0.0,0.9776629415558035,0.7633196721311475,0.5690968443960828,0.13911290322580644,0.9006342494714588,0.9666666666666667,0.9365426695842454
3.5915882678472606,1.0,0.6050420211284513,0.7510836848204021,0.624565304978278,0.7192577907503063,0.020779220779220783,0.0205183585313175,0.9834368530020705,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.900679320298156,0.004718759968779809,0.0,0.9776629415558035,0.8657786885245901,0.08269858541893362,0.7086693548387097,0.4122621564482029,0.9515151515151514,0.8927789934354488
12.833425567238516,1.0,0.6050420211284513,0.6875610471268558,0.624565304978278,0.7192577907503063,0.020779220779220783,0.0205183585313175,0.9834368530020705,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.900679320298156,0.004718759968779809,0.0,0.9776629415558035,0.8657786885245901,0.08269858541893362,0.7086693548387097,0.587737843551797,0.98989898989899,0.9671772428884029
12.280022136137243,1.0,0.6050420211284513,0.800054193685236,0.624565304978278,0.7192577907503063,0.020779220779220783,0.0205183585313175,0.9834368530020705,0.0,0.7000000000000001,0.2,0.900679320298156,0.004718759968779809,0.0,0.9776629415558035,0.8657786885245901,0.08269858541893362,0.7086693548387097,0.14376321353065538,0.9797979797979798,0.8993435448577682
3.5915882678472606,1.0,0.6050420211284513,0.3184108012111491,0.48897569499569027,0.08366939739080652,0.5025974025974027,0.14902807775377971,0.5869565217391306,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.09403651391880949,0.004718759968779809,0.0,0.9776629415558035,0.485655737704918,0.3482045701849837,0.3064516129032258,0.49260042283298094,0.9484848484848486,0.9256017505470462
